459  	1    	471	6480
5205 	90   	464	6480
463  	69   	458	6480
3093 	63   	57 	6480
17519	151  	3881	6480
4935 	0    	7803	6480
2820 	4    	458	6480
64   	1    	458	6480
42   	20   	4145	6480
42   	20   	19 	6480
42   	20   	1449	6480
445  	34   	477	6480
1323 	0    	344	6480
100  	28   	390	6480
455  	0    	765	6480
44   	20   	4145	6480
44   	20   	19 	6480
44   	20   	1449	6480
9731 	0    	445	6480
298  	6    	397	6480
19   	20   	161	6480
19   	2    	42 	6480
42   	20   	41 	6480
19   	34   	122	6480
19   	5    	42 	6480
19   	43   	20 	6480
2274 	1    	44 	6480
21995	31   	9096	6480
9096 	32   	21995	6480
8044 	0    	1125	6480
2618 	1    	451	6480
2618 	15   	451	6480
970  	1    	451	6480
3454 	5    	11779	6480
4115 	29   	2211	6480
3454 	2    	2211	6480
50   	51   	80 	6480
50   	52   	80 	6480
4447 	0    	80 	6480
80   	6    	50 	6480
312  	20   	80 	6480
5248 	40   	163	6480
19   	5    	396	6480
19   	20   	42 	6480
19   	5    	391	6480
306  	32   	21996	6480
21996	31   	306	6480
972  	62   	306	6480
6    	47   	2361	6480
2361 	47   	6  	6480
788  	0    	260	6480
373  	20   	50 	6480
465  	1    	459	6480
112  	25   	460	6480
460  	25   	112	6480
251  	20   	66 	6480
66   	6    	65 	6480
415  	59   	906	6480
906  	59   	415	6480
300  	0    	6  	6480
53   	76   	224	6480
53   	76   	8352	6480
53   	15   	2187	6480
53   	76   	168	6480
224  	76   	53 	6480
8352 	76   	53 	6480
168  	76   	53 	6480
53   	15   	8422	6480
8279 	47   	2694	6480
2694 	47   	8279	6480
511  	47   	3423	6480
3423 	47   	511	6480
3423 	47   	117	6480
117  	47   	3423	6480
44   	6    	377	6480
44   	6    	455	6480
122  	34   	45 	6480
19   	20   	382	6480
19   	20   	20 	6480
1069 	1    	2780	6480
1688 	4    	15312	6480
414  	2    	391	6480
414  	40   	391	6480
9130 	0    	94 	6480
428  	31   	1000	6480
1000 	32   	428	6480
1000 	0    	1690	6480
2780 	32   	66 	6480
66   	31   	2780	6480
2780 	0    	80 	6480
97   	66   	6  	6480
463  	5    	22 	6480
463  	5    	459	6480
463  	88   	22 	6480
13544	4    	3780	6480
13544	20   	3780	6480
13544	6    	164	6480
11013	6    	3780	6480
11013	20   	164	6480
11013	1    	8778	6480
14   	20   	1175	6480
15   	4    	9787	6480
1437 	31   	3810	6480
3810 	32   	1437	6480
10275	47   	3810	6480
3810 	47   	10275	6480
3810 	27   	10275	6480
3810 	0    	145	6480
10149	47   	3810	6480
3810 	47   	10149	6480
5115 	0    	428	6480
145  	8    	3398	6480
5115 	0    	145	6480
6061 	1    	5128	6480
6061 	15   	5128	6480
3818 	47   	5128	6480
5128 	47   	3818	6480
294  	0    	729	6480
51   	5    	516	6480
1    	163  	66 	6480
66   	163  	1  	6480
80   	15   	0  	6480
21997	65   	701	6480
19   	0    	1509	6480
122  	31   	80 	6480
80   	32   	122	6480
397  	1    	80 	6480
122  	31   	66 	6480
66   	32   	122	6480
452  	43   	42 	6480
524  	5    	9  	6480
1896 	0    	329	6480
1666 	0    	524	6480
8    	5    	4527	6480
8    	57   	698	6480
1666 	0    	8  	6480
698  	28   	13 	6480
50   	20   	66 	6480
1068 	5    	15 	6480
66   	7    	5383	6480
10614	8    	5383	6480
