563  	5    	562	5760
1583 	0    	4213	5760
22   	1    	62 	5760
19   	5    	42 	5760
765  	0    	19 	5760
91   	8    	939	5760
109  	104  	1009	5760
17   	0    	234	5760
31   	12   	50 	5760
948  	12   	50 	5760
426  	0    	115	5760
91   	0    	2761	5760
91   	27   	729	5760
91   	27   	1493	5760
66   	1    	67 	5760
1568 	0    	1793	5760
80   	6    	2217	5760
80   	20   	2217	5760
539  	144  	694	5760
64   	52   	115	5760
21085	128  	1078	5760
19   	5    	391	5760
19   	20   	42 	5760
392  	22   	42 	5760
19   	29   	392	5760
391  	28   	19 	5760
42   	28   	1457	5760
306  	32   	829	5760
829  	31   	306	5760
21086	8    	21087	5760
449  	6    	16403	5760
2648 	1    	529	5760
16687	52   	3307	5760
3307 	52   	16687	5760
2780 	32   	66 	5760
2780 	6    	2361	5760
66   	31   	2780	5760
7991 	15   	367	5760
1276 	0    	64 	5760
21088	28   	694	5760
2701 	13   	57 	5760
2780 	0    	51 	5760
2780 	41   	6957	5760
51   	0    	3206	5760
182  	45   	185	5760
182  	45   	186	5760
66   	8    	182	5760
528  	137  	94 	5760
2780 	47   	1558	5760
367  	31   	1558	5760
1558 	32   	367	5760
1558 	47   	2780	5760
1558 	32   	51 	5760
51   	31   	1558	5760
1558 	0    	64 	5760
1558 	0    	1793	5760
12069	1    	21089	5760
12069	1    	2110	5760
145  	90   	516	5760
518  	33   	529	5760
515  	5    	518	5760
3382 	47   	80 	5760
80   	47   	3382	5760
4609 	63   	57 	5760
44   	63   	57 	5760
1517 	0    	959	5760
5235 	41   	10435	5760
10435	41   	5235	5760
15166	25   	5254	5760
5254 	25   	15166	5760
831  	1    	21089	5760
831  	1    	2110	5760
2780 	69   	529	5760
2780 	41   	1558	5760
1558 	41   	2780	5760
367  	31   	2780	5760
2780 	32   	367	5760
7012 	5    	2326	5760
719  	34   	1813	5760
1089 	23   	904	5760
117  	15   	2365	5760
2447 	32   	28 	5760
28   	31   	2447	5760
182  	31   	53 	5760
53   	32   	182	5760
73   	0    	53 	5760
2608 	57   	79 	5760
4542 	51   	6  	5760
4542 	0    	252	5760
460  	133  	6  	5760
477  	31   	2339	5760
2339 	32   	477	5760
0    	47   	157	5760
0    	47   	80 	5760
157  	47   	0  	5760
80   	47   	0  	5760
80   	163  	1  	5760
1137 	28   	19306	5760
19306	20   	1137	5760
19306	0    	11236	5760
11236	22   	19306	5760
5472 	15   	2057	5760
2057 	15   	5472	5760
2057 	15   	21090	5760
21090	15   	2057	5760
13   	32   	65 	5760
65   	31   	13 	5760
524  	5    	9  	5760
1896 	5    	526	5760
1666 	1    	9  	5760
16795	6    	13 	5760
16795	97   	13 	5760
12336	1    	50 	5760
1684 	0    	2811	5760
42   	50   	44 	5760
1945 	20   	400	5760
125  	40   	42 	5760
19480	32   	262	5760
262  	31   	19480	5760
8851 	5    	564	5760
8851 	5    	562	5760
5299 	12   	15 	5760
5299 	12   	301	5760
1604 	1    	844	5760
5175 	1    	2823	5760
775  	0    	10047	5760
14   	5    	26 	5760
5007 	15   	50 	5760
5007 	127  	14267	5760
3115 	15   	2358	5760
1518 	8    	406	5760
406  	20   	3508	5760
45   	8    	406	5760
11928	47   	406	5760
406  	47   	11928	5760
122  	5    	42 	5760
17791	6    	1522	5760
2090 	0    	2811	5760
271  	1    	16273	5760
20689	47   	12259	5760
12259	47   	20689	5760
17191	0    	21091	5760
8984 	20   	18064	5760
802  	32   	897	5760
897  	31   	802	5760
1378 	47   	8618	5760
8618 	47   	1378	5760
2049 	37   	15 	5760
157  	15   	49 	5760
1418 	25   	66 	5760
66   	25   	1418	5760
1418 	41   	66 	5760
66   	41   	1418	5760
1103 	1    	438	5760
33   	2    	32 	5760
5398 	29   	4489	5760
2694 	29   	1560	5760
1    	31   	2694	5760
2694 	32   	1  	5760
13543	93   	165	5760
20662	17   	6142	5760
670  	119  	55 	5760
3280 	32   	66 	5760
66   	31   	3280	5760
13524	40   	11857	5760
2637 	113  	1418	5760
80   	0    	50 	5760
66   	0    	28 	5760
1662 	29   	28 	5760
21092	61   	1125	5760
1125 	61   	21092	5760
25   	5    	928	5760
555  	0    	67 	5760
157  	47   	447	5760
447  	47   	157	5760
7271 	0    	67 	5760
21093	1    	5302	5760
21093	15   	5302	5760
20372	47   	2542	5760
2542 	47   	20372	5760
7921 	1    	17 	5760
1521 	46   	265	5760
456  	0    	1521	5760
431  	6    	1521	5760
3340 	6    	1521	5760
21094	0    	53 	5760
738  	0    	63 	5760
156  	99   	436	5760
436  	99   	156	5760
100  	6    	42 	5760
463  	5    	2521	5760
161  	40   	414	5760
414  	40   	161	5760
1125 	61   	12470	5760
12470	61   	1125	5760
219  	31   	14403	5760
14403	32   	219	5760
265  	5    	4981	5760
1229 	10   	260	5760
802  	43   	260	5760
1715 	2    	494	5760
494  	28   	1715	5760
127  	31   	1558	5760
1558 	32   	127	5760
7353 	52   	577	5760
1252 	0    	7353	5760
625  	20   	126	5760
126  	0    	188	5760
187  	1    	188	5760
1558 	15   	126	5760
127  	31   	1840	5760
7839 	20   	1840	5760
1840 	32   	127	5760
548  	2    	3539	5760
61   	2    	5434	5760
636  	2    	5434	5760
9485 	6    	66 	5760
50   	17   	28 	5760
28   	17   	50 	5760
19   	14   	401	5760
19   	69   	42 	5760
19   	69   	1958	5760
636  	31   	8422	5760
8422 	32   	636	5760
159  	5    	258	5760
1103 	0    	438	5760
4604 	0    	2899	5760
13816	72   	2997	5760
11013	11   	164	5760
11013	6    	3780	5760
3382 	32   	66 	5760
66   	31   	3382	5760
133  	25   	1851	5760
1851 	25   	133	5760
2702 	0    	5578	5760
1820 	20   	15 	5760
5299 	8    	1820	5760
6030 	15   	50 	5760
6030 	32   	50 	5760
50   	31   	6030	5760
13294	0    	2249	5760
3365 	44   	947	5760
3279 	0    	3365	5760
9229 	20   	1089	5760
3365 	28   	947	5760
1919 	17   	66 	5760
2861 	0    	2435	5760
40   	19   	57 	5760
19   	20   	401	5760
1418 	12   	66 	5760
66   	12   	1418	5760
6567 	15   	636	5760
1604 	8    	1329	5760
1    	53   	10101	5760
63   	50   	65 	5760
